"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"How well do multispecies coalescent methods perform with mitochondrial genomic data? A case study of butterflies and moths (Insecta: Lepidoptera)","https://scispace.com/paper/how-well-do-multispecies-coalescent-methods-perform-with-3y0139odv6","2020","Journal Article","Systematic Entomology","Min Jee Kim
Iksoo Kim
Stephen L. Cameron","10.1111/SYEN.12431","","Despite the broad adoption of multispecies coalescent (MSC) methods for nuclear phylogenomics, they have yet to be applied to mitochondrial (mt) genomic data. As the potential sources of phylogenomic bias that MSC methods can address, such as incomplete lineage sorting, horizontal gene transfer and gene tree heterogeneity, have been found in mt genomic data, these approaches may improve the accuracy of phylogenetic inference with these data. In the present study, we examined the behaviour of MSC methods in reconstructing the phylogeny of Lepidoptera (butterflies and moths), a group for which mt genomic data are known to have strong resolving power. Traditional concatenation methods of analysing mt genomes for Lepidoptera infer topologies highly congruent with those generated from independent nuclear datasets. Individual mt gene trees performed poorly in recovering consensus relationships at deep levels (i.e. superfamily monophyly and inter‐relationships) and only moderately well for shallow relationships (i.e. within Papilionoidea). In contrast, MSC analyses with ASTRAL performed strongly with almost complete concordance to both concatenated mt genome analyses and independent nuclear analyses at both deep and shallow phylogenetic scales. Outgroup choice had a limited impact on tree accuracy, with even phylogenetically distant outgroups still resulting in topologies highly congruent with results from nuclear datasets, although MSC analyses appeared to be marginally more affected by outgroup choice than concatenation analyses. In general, discordance between concatenation and MSC analyses was found at nodes whose resolution varied between previous nuclear phylogenomic studies. The sensitivity of individual relationships to analysis with MSC vs concatenation can thus be used to test the robustness of phylogenetic hypotheses. For insect phylogenetics, MSC is a reliable inference method for mt genomic data and is thus a useful complement to the already widely used concatenation approaches.","The behaviour of MSC methods in reconstructing the phylogeny of Lepidoptera is examined, finding that MSC is a reliable inference method for mt genomic data and is thus a useful complement to the already widely used concatenation approaches."
"Linking phylogenetic models to population processes, from species trees to genomes","https://scispace.com/paper/linking-phylogenetic-models-to-population-processes-from-ngk2m9cnynvg","2023","Journal Article","","","10.7916/baxm-1a27","","Phylogenetics is transitioning from a history of deep-time analyses with few genes to a future of full-genome data that allows species-level resolutions at deep and shallow time scales. Accompanying this transition is a new focus on demographic parameters like ancestral population sizes and gene flow events in addition to the bifurcating trees that are the cornerstone of the field. As access to more data has highlighted some shortcomings of traditional phylogenetic methods that do not account for the processes of recombination, selection, population size changes, and inter-species gene flow, the field is exploring new theory and methods to catch up with the data.\n\n My thesis focuses on signals of demographic processes in genomic data. In exploring these processes, we attempt to avoid biases involved in simply extending old phylogenetic methods -- which have typically been applied to just a handful of genes -- to genomic datasets.\n\n Chapter 1 introduces a tool, ipcoal, for simulating genomic data on phylogenetic trees within a framework that includes recombination and the ability to specify effective population sizes, gene flow events, recombination maps, and differences in generation times. This tool enables, to varying degrees, all further chapters.\n\n Chapter 2 studies the effects of species tree demographic parameters on the resulting linkage among nearby local genealogies, including implications for gene tree and species tree inference.\n\n Chapter 3 examines turnover in local histories along the genome using a theoretical framework, the MS-SMC, which links topological heterogeneity along the genome to species tree model. \n\n Chapter 4 introduces simcat, a machine-learning method that uses genome-wide SNP data to infer admixture events on a phylogeny without relying on gene tree inference. This is an important step toward decreasing gene tree estimation error over deep evolutionary time scales. Behind the scenes, simcat uses ipcoal to train a machine learning model to map patterns in SNP data to the demographic scenarios that produced them.\n \n These chapters demonstrate new phylogenetic theory and methods for refining our ability to infer historical processes at phylogenetic scales, while also illuminating the importance of population-scale processes like gene flow and recombination for shaping genomes sampled in the present day. ",""
"ASTRAL-Pro: quartet-based species tree inference despite paralogy","https://scispace.com/paper/astral-pro-quartet-based-species-tree-inference-despite-3kj8mwaza7","2019","Posted Content","bioRxiv","Chao Zhang
Celine Scornavacca
Erin K. Molloy
Siavash Mirarab","10.1101/2019.12.12.874727","","Species tree inference via summary methods that combine gene trees has become an increasingly common analysis in recent phylogenomic studies. This broad adoption has been partly due to the greater availability of genome-wide data and ample recognition that gene trees and species trees can differ due to biological processes such as gene duplication and gene loss. This increase has also been encouraged by the recent development of accurate and scalable summary methods, such as ASTRAL. However, most of these methods, including ASTRAL, can only handle single-copy gene trees and do not attempt to model gene duplication and gene loss. In this paper, we introduce a measure of quartet similarity between single-copy and multi-copy trees (accounting for orthology and paralogy relationships) that can be optimized via a scalable dynamic programming similar to the one used by ASTRAL. We then present a new quartet-based species tree inference method: ASTRAL-Pro (ASTRAL for PaRalogs and Orthologs). By studying its performance on an extensive collection of simulated datasets and on a real plant dataset, we show that ASTRAL-Pro is more accurate than alternative methods when gene trees differ from the species tree due to the simultaneous presence of gene duplication, gene loss, incomplete lineage sorting, and estimation errors.","A measure of quartet similarity between single-copy and multi-copy trees (accounting for orthology and paralogy relationships) that can be optimized via a scalable dynamic programming similar to the one used by ASTRAL is introduced."
"Linking Branch Lengths across Sets of Loci Provides the Highest Statistical Support for Phylogenetic Inference","https://scispace.com/paper/linking-branch-lengths-across-sets-of-loci-provides-the-42icmj2dq8","2020","Journal Article","Molecular Biology and Evolution","David A. Duchêne
David A. Duchêne
K. Jun Tong
Charles S. P. Foster
Sebastián Duchêne
Robert Lanfear
Simon Y. W. Ho","10.1093/MOLBEV/MSZ291","","Evolution leaves heterogeneous patterns of nucleotide variation across the genome, with different loci subject to varying degrees of mutation, selection, and drift. In phylogenetics, the potential impacts of partitioning sequence data for the assignment of substitution models are well appreciated. In contrast, the treatment of branch lengths has received far less attention. In this study, we examined the effects of linking and unlinking branch-length parameters across loci or subsets of loci. By analyzing a range of empirical data sets, we find consistent support for a model in which branch lengths are proportionate between subsets of loci: gene trees share the same pattern of branch lengths, but form subsets that vary in their overall tree lengths. These models had substantially better statistical support than models that assume identical branch lengths across gene trees, or those in which genes form subsets with distinct branch-length patterns. We show using simulations and empirical data that the complexity of the branch-length model with the highest support depends on the length of the sequence alignment and on the numbers of taxa and loci in the data set. Our findings suggest that models in which branch lengths are proportionate between subsets have the highest statistical support under the conditions that are most commonly seen in practice. The results of our study have implications for model selection, computational efficiency, and experimental design in phylogenomics.","This study examines the effects of linking and unlinking branch-length parameters across loci or subsets of loci and suggests that models in which branch lengths are proportionate between subsets have the highest statistical support under the conditions that are most commonly seen in practice."
"<strong></strong> Recent Progress on Methods for Estimating and Updating Large Phylogenies","https://scispace.com/paper/strong-strong-recent-progress-on-methods-for-estimating-and-2fydsd3y","2022","Posted Content","","","10.20944/preprints202110.0258.v2","","With the increased availability of sequence data and even of fully sequenced and assembled genomes, phylogeny estimation of very large trees (even of hundreds of thousands of sequences) is now a goal for some biologists. Yet, the construction of these phylogenies is a complex pipeline presenting analytical and computational challenges, especially when the number of sequences is very large. In the last few years, new methods have been developed that aim to enable highly accurate phylogeny estimations on these large datasets, including divide-and-conquer techniques for multiple sequence alignment and/or tree estimation, methods that can estimate species trees from multi-locus datasets while addressing heterogeneity due to biological processes (e.g., incomplete lineage sorting and gene duplication and loss), and methods to add sequences into large gene trees or species trees. Here we present some of these recent advances and discuss opportunities for future improvements. ","In the last few years, new methods have been developed that aim to enable highly accurate phylogeny estimations on these large datasets, including divide-and-conquer techniques for multiple sequence alignment and/or tree estimation, methods that can estimate species trees from multi-locus datasets while addressing heterogeneity due to biological processes as discussed by the authors ."
"Phylogenomic Inference, Divergence-Time Calibration, and Methods for Characterizing Reticulate Evolution","https://scispace.com/paper/phylogenomic-inference-divergence-time-calibration-and-2t45r5zhv6","2023","Preprint","","Saelin Bjornson
Nathan S. Upham
Heroen Verbruggen
Jacob L. Steenwyk","10.20944/preprints202309.0905.v1","","Phylogenomics has enriched our understanding of the Tree of Life. Non-vertical modes of evolution&amp;mdash;such as hybridization/introgression and horizontal gene transfer&amp;mdash;deviate from a strictly bifurcating tree model, mirroring a network-like or reticulate structure. Here, we present an overview of a phylogenomic workflow for inferring organismal histories, calibrating those histories to evolutionary time, and detecting reticulate evolution. Mitigating analytical sources of error facilitates accurate reconstructions of evolutionary history and, in turn, characterization of non-vertical modes of evolution. Workflows and methods discussed herein may aid in the rigorous inference of organismal histories in geologic time and reticulation, providing a clearer understanding of the evolutionary process. ","Phylogenomic workflow for inferring reticulate evolution and calibrating divergence times. Mitigating analytical errors facilitates accurate reconstruction of evolutionary history and characterization of non-vertical modes of evolution."
"Forcing external constraints on tree inference using ASTRAL.","https://scispace.com/paper/forcing-external-constraints-on-tree-inference-using-astral-4ha5hxxl62","2020","Journal Article","BMC Genomics","Maryam Rabiee
Siavash Mirarab","10.1186/S12864-020-6607-Z","","To account for genome-wide discordance among gene trees, several widely-used methods seek to find a species tree with the minimum distance to input gene trees. To efficiently explore the large space of species trees, some of these methods, including ASTRAL, use dynamic programming (DP). The DP paradigm can restrict the search space, and thus, ASTRAL and similar methods use heuristic methods to define a restricted search space. However, arbitrary constraints provided by the user on the output tree cannot be trivially incorporated into such restrictions. The ability to infer trees that honor user-defined constraints is needed for many phylogenetic analyses, but no solution currently exists for constraining the output of ASTRAL. We introduce methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner. To do so, we adopt a recently developed tree completion algorithm and extend it to allow multifurcating input and output trees. In simulation studies, we show that the approach for honoring constraints is both effective and fast. On real data, we show that constrained searches can help interrogate branches not recovered in the optimal ASTRAL tree to reveal support for alternative hypotheses. The new algorithm is added ASTRAL to all user-provided constraints on the species tree.","Methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner are introduced and it is shown that constrained searches can help interrogate branches not recovered in the optimal ASTRal tree to reveal support for alternative hypotheses."
"Computing the probability of gene trees concordant with the species tree in the multispecies coalescent.","https://scispace.com/paper/computing-the-probability-of-gene-trees-concordant-with-the-1c9gmwcftx","2020","Posted Content","arXiv: Populations and Evolution","Jakub Truszkowski
Celine Scornavacca
Fabio Pardi","","","The multispecies coalescent process models the genealogical relationships of genes sampled from several species, enabling useful predictions about phenomena such as the discordance between the gene tree and the species phylogeny due to incomplete lineage sorting. Conversely, knowledge of large collections of gene trees can inform us about several aspects of the species phylogeny, such as its topology and ancestral population sizes. A fundamental open problem in this context is how to efficiently compute the probability of a gene tree topology, given the species phylogeny. Although a number of algorithms for this task have been proposed, they either produce approximate results, or, when they are exact, they do not scale to large data sets. In this paper, we present some progress towards exact and efficient computation of the probability of a gene tree topology. We provide a new algorithm that, given a species tree and the number of genes sampled for each species, calculates the probability that the gene tree topology will be concordant with the species tree. Moreover, we provide an algorithm that computes the probability of any specific gene tree topology concordant with the species tree. Both algorithms run in polynomial time and have been implemented in Python. Experiments show that they are able to analyse data sets where thousands of genes are sampled, in a matter of minutes to hours.","In this article, the authors presented an exact and efficient algorithm for computing the probability that a gene tree topology will be concordant with the species tree. But the algorithm is not suitable for large data sets and does not scale well to large datasets."
"Phylogenomic comparative methods: accurate evolutionary inferences in the presence of gene tree discordance","https://scispace.com/paper/phylogenomic-comparative-methods-accurate-evolutionary-223r5r45","2022","Posted Content","bioRxiv","Mark S. Hibbins
Lara C. Breithaupt
Matthew W. Hahn","10.1101/2022.11.14.516436","","Phylogenetic comparative methods have long been a mainstay of evolutionary biology, allowing for inferences of the tempo and mode of trait evolution across species while accounting for their common ancestry. These analyses typically assume a single, bifurcating phylogenetic tree that describes the shared history among species. However, modern phylogenomic analyses have shown that genomes are often composed of a mosaic of different histories that can disagree both with the species tree and with each other—so-called discordant gene trees. These gene trees describe shared histories that are not captured by the species tree, and therefore that are unaccounted for in classic comparative approaches. The application of standard phylogenetic comparative methods to species histories containing discordance leads to incorrect inferences about the timing, direction, and rate of evolution. Here, we develop two approaches for incorporating gene tree histories into comparative methods: one involves constructing a fuller phylogenetic variance-covariance matrix that includes relationships not found in the species tree, and another that applies Felsenstein’s pruning algorithm over a set of gene trees to calculate trait histories and likelihoods. Both approaches are agnostic to the biological causes of gene tree discordance, which may include incomplete lineage sorting and introgression. Using simulation, we demonstrate that our new approaches generate much more accurate estimates of tree-wide rates of trait evolution than standard methods. We apply our methods to two clades of the wild tomato genus Solanum with varying rates of discordance, demonstrating the contribution of gene tree discordance to variation in a set of floral traits and the ability of our approaches to provide more accurate inferences. Our new approaches have the potential to be applied to a broad range of classic inference problems in phylogenetics, including ancestral state reconstruction and the inference of lineage-specific rate shifts.","This article developed two approaches for incorporating gene tree histories into comparative methods: one involves constructing a fuller phylogenetic variance-covariance matrix that includes relationships not found in the species tree, and another that applies Felsenstein's pruning algorithm over a set of gene trees to calculate trait histories and likelihoods."
"SpeciesRax: A tool for maximum likelihood species tree inference from gene family trees under duplication, transfer, and loss","https://scispace.com/paper/speciesrax-a-tool-for-maximum-likelihood-species-tree-44qlwld26u","2021","Posted Content","bioRxiv","Benoit Morel
Benoit Morel
Schade P
Sarah Lutteropp
Tom A. Williams
Gergely J. Szöllősi
Alexandros Stamatakis
Alexandros Stamatakis","10.1101/2021.03.29.437460","","Species tree inference from gene family trees is becoming increasingly popular because it can account for discordance between the species tree and the corresponding gene family trees. In particular, methods that can account for multiple-copy gene families exhibit potential to leverage paralogy as informative signal. At present, there does not exist any widely adopted inference method for this purpose. Here, we present SpeciesRax, the first maximum likelihood method that can infer a rooted species tree from a set of gene family trees and can account for gene duplication, loss, and transfer events. By explicitly modelling events by which gene trees can depart from the species tree, SpeciesRax leverages the phylogenetic rooting signal in gene trees. SpeciesRax infers species tree branch lengths in units of expected substitutions per site and branch support values via paralogy-aware quartets extracted from the gene family trees. Using both empirical and simulated datasets we show that SpeciesRax is at least as accurate as the best competing methods while being one order of magnitude faster on large datasets at the same time. We used SpeciesRax to infer a biologically plausible rooted phylogeny of the vertebrates comprising 188 species from 31612 gene families in one hour using 40 cores. SpeciesRax is available under GNU GPL at https://github.com/BenoitMorel/GeneRax and on BioConda.","Morel et al. as discussed by the authors proposed a maximum likelihood method that can infer a rooted species tree from a set of gene family trees and can account for gene duplication, loss, and transfer events."
"Probabilistic Species Tree Distances: Implementing the Multispecies Coalescent to Compare Species Trees Within the Same Model-Based Framework Used to Estimate Them.","https://scispace.com/paper/probabilistic-species-tree-distances-implementing-the-3qi9v28ylz","2020","Journal Article","Systematic Biology","Richard Adams
Todd A. Castoe","10.1093/SYSBIO/SYZ031","","Despite the ubiquitous use of statistical models for phylogenomic and population genomic inferences, this model-based rigor is rarely applied to post hoc comparison of trees. In a recent study, Garba et al. derived new methods for measuring the distance between two gene trees computed as the difference in their site pattern probability distributions. Unlike traditional metrics that compare trees solely in terms of geometry, these measures consider gene trees and associated parameters as probabilistic models that can be compared using standard information theoretic approaches. Consequently, probabilistic measures of phylogenetic tree distance can be far more informative than simply comparisons of topology and/or branch lengths alone. However, in their current form, these distance measures are not suitable for the comparison of species tree models in the presence of gene tree heterogeneity. Here, we demonstrate an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models. Multispecies coalescent (MSC) models parameterize the discrete probability distribution of gene trees conditioned upon a species tree with a particular topology and set of divergence times (in coalescent units), and thus provide a framework for measuring distances between species tree models in terms of their corresponding gene tree topology probabilities. We describe the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation postspeciation, as well as recent theoretical extensions to the MSC in the form of network-based MSC models that relax this assumption and permit hybridization among taxa. We demonstrate these metrics using simulations and empirical species tree estimates and discuss both the benefits and limitations of these approaches. We make our species tree distance approach available as an R package called pSTDistanceR, for open use by the community.","This work demonstrates an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models and describes the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation post-speciation, as well as recent theoretical extensions to the MSC in the form of network-based M SC models that relax this assumption and permit hybridization among taxa."
"Species Tree Inference under the Multispecies Coalescent on Data with Paralogs is Accurate","https://scispace.com/paper/species-tree-inference-under-the-multispecies-coalescent-on-3drl7bxidi","2018","Posted Content","bioRxiv","Peng Du
Luay Nakhleh","10.1101/498378","","The multispecies coalescent (MSC) has emerged as a powerful and desirable framework for species tree inference in phylogenomic studies. Under this framework, the data for each locus is assumed to consist of orthologous, single-copy genes, and heterogeneity across loci is assumed to be due to incomplete lineage sorting (ILS). These assumptions have led biologists who use MSC-based inference methods to exclude from their analyses all loci that are present in more than a single copy in any of the genomes under consideration. Furthermore, such analyses involve the task of orthology assignment to avoid the potential of hidden paralogy in the data. The question we seek to answer in this study is: What happens if one runs an MSC-based species tree inference method on data where paralogy is present, in addition to or without ILS being present? Through simulation studies and analyses of two biological data sets, we show that running an MSC-based species tree inference method on data with paralogs, while treating all gene copies within a family as alleles from multiple individuals or by randomly selecting one copy per species, provide very accurate results that are almost identical to results obtained from single-copy genes. Our results have two significant implications. The operational implication is that MSC-based phylogenomic analyses do not have to be restricted to single-copy loci, thus maximizing the amount of data to be used. The interpretative implication is that when an MSC-based inference method infers an accurate species tree, this does not mean that ILS was much of a factor in the heterogeneity across loci.","It is shown that running an MSC-based species tree inference method on data with paralogs, while treating all gene copies within a family as alleles from multiple individuals or by randomly selecting one copy per species, provide very accurate results that are almost identical to results obtained from single-copy genes."
"The Concatenation Question","https://scispace.com/paper/the-concatenation-question-2z5i06wyyk","2020","","","David Bryant
Matthew W. Hahn","","","Gene tree discordance is now recognized as a major source of biological heterogeneity. How to deal with this heterogeneity is an unsolved problem, as the accurate inference of individual gene tree topologies is difficult. One solution has been to simply concatenate all of the data together, ignoring the underlying heterogeneity. Another approach infers gene tree topologies separately and combines the individual estimates in order to explicitly model this heterogeneity. Here we discuss the advantages and disadvantages of both approaches-using the gene trees singly or in concatenation-paying special attention to the sources of variance and implicit assumptions. We make it clear that all methods are likely to have their assumptions violated, though the consequence of these violations differs in different parts of parameter space. The main conclusion of our review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically.","The main conclusion of this review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically."
"Modeling Hybridization Under the Network Multispecies Coalescent.","https://scispace.com/paper/modeling-hybridization-under-the-network-multispecies-3mg1k66lni","2018","Journal Article","Systematic Biology","James H. Degnan","10.1093/SYSBIO/SYY040","","Simultaneously modeling hybridization and the multispecies coalescent is becoming increasingly common, and inference of species networks in this context is now implemented in several software packages. This article addresses some of the conceptual issues and decisions to be made in this modeling, including whether or not to use branch lengths and issues with model identifiability. This article is based on a talk given at a Spotlight Session at Evolution 2017 meeting in Portland, Oregon. This session included several talks about modeling hybridization and gene flow in the presence of incomplete lineage sorting. Other talks given at this meeting are also included in this special issue of Systematic Biology.","Some of the conceptual issues and decisions to be made in this modeling, including whether or not to use branch lengths and issues with model identifiability are addressed."
"Identifying model violations under the multispecies coalescent model using P2C2M.SNAPP.","https://scispace.com/paper/identifying-model-violations-under-the-multispecies-2h4xhr8km0","2020","Journal Article","PeerJ","Drew Duckett
Tara A. Pelletier
Bryan C. Carstens","10.7717/PEERJ.8271","","Phylogenetic estimation under the multispecies coalescent model (MSCM) assumes all incongruence among loci is caused by incomplete lineage sorting. Therefore, applying the MSCM to datasets that contain incongruence that is caused by other processes, such as gene flow, can lead to biased phylogeny estimates. To identify possible bias when using the MSCM, we present P2C2M.SNAPP. P2C2M.SNAPP is an R package that identifies model violations using posterior predictive simulation. P2C2M.SNAPP uses the posterior distribution of species trees output by the software package SNAPP to simulate posterior predictive datasets under the MSCM, and then uses summary statistics to compare either the empirical data or the posterior distribution to the posterior predictive distribution to identify model violations. In simulation testing, P2C2M.SNAPP correctly classified up to 83% of datasets (depending on the summary statistic used) as to whether or not they violated the MSCM model. P2C2M.SNAPP represents a user-friendly way for researchers to perform posterior predictive model checks when using the popular SNAPP phylogenetic estimation program. It is freely available as an R package, along with additional program details and tutorials.","P2C2M.SNAPP is an R package that identifies model violations using posterior predictive simulation and represents a user-friendly way for researchers to perform posterior predictive model checks when using the popular SNAPP phylogenetic estimation program."
"Phylogenomic terraces: presence and implication in species tree estimation from gene trees","https://scispace.com/paper/phylogenomic-terraces-presence-and-implication-in-species-17vpi1bi2e","2020","Posted Content","bioRxiv","I. T. Farah
M. M. Islam
K. T. Zinat
K. T. Zinat
Atif Rahman
Md. Shamsuzzoha Bayzid","10.1101/2020.04.19.048843","","Species tree estimation from multi-locus dataset is extremely challenging, especially in the presence of gene tree heterogeneity across the genome due to incomplete lineage sorting (ILS). Summary methods have been developed which estimate gene trees and then combine the gene trees to estimate a species tree by optimizing various optimization scores. In this study, we have formalized the concept of “phylogenomic terraces” in the species tree space, where multiple species trees with distinct topologies may have exactly the same optimization score (quartet score, extra lineage score, etc.) with respect to a collection of gene trees. We investigated the presence and implication of terraces in species tree estimation from multi-locus data by taking ILS into account. We analyzed two of the most popular ILS-aware optimization criteria: maximize quartet consistency (MQC) and minimize deep coalescence (MDC). Methods based on MQC are provably statistically consistent, whereas MDC is not a consistent criterion for species tree estimation. Our experiments, on a collection of dataset simulated under ILS, indicate that MDC-based methods may achieve competitive or identical quartet consistency score as MQC but could be significantly worse than MQC in terms of tree accuracy – demonstrating the presence and affect of phylogenomic terraces. This is the first known study that formalizes the concept of phylogenomic terraces in the context of species tree estimation from multi-locus data, and reports the presence and implications of terraces in species tree estimation under ILS.","This is the first known study that formalizes the concept of phylogenomic terraces in the context of species tree estimation from multi-locus data, and reports the presence and implications of terrace in species tree estimations under ILS."
"Polymorphism-aware species trees with advanced mutation models, bootstrap and rate heterogeneity","https://scispace.com/paper/polymorphism-aware-species-trees-with-advanced-mutation-2o7mdlvtmz","2018","Posted Content","bioRxiv","Dominik Schrempf
Bui Quang Minh
Arndt von Haeseler
Carolin Kosiol","10.1101/483479","","Molecular phylogenetics has neglected polymorphisms within present and ancestral populations for a long time. Recently, multispecies coalescent based methods have increased in popularity, however, their application is limited to a small number of species and individuals. We introduced a polymorphism-aware phylogenetic model (PoMo), which overcomes this limitation and scales well with the increasing amount of sequence data while accounting for present and ancestral polymorphisms. PoMo circumvents handling of gene trees and directly infers species trees from allele frequency data. Here, we extend the PoMo implementation in IQ-TREE and integrate search for the statistically best-fit mutation model, the ability to infer mutation rate variation across sites, and assessment of branch support values. We exemplify an analysis of a hundred species with ten haploid individuals each, showing that PoMo can perform inference on large data sets. While PoMo is more accurate than standard substitution models applied to concatenated alignments, it is almost as fast. We also provide bmm-simulate, a software package that allows simulation of sequences evolving under PoMo. The new options consolidate the value of PoMo for phylogenetic analyses with population data.","This work extends the PoMo implementation in IQ-TREE and integrates search for the statistically best-fit mutation model, the ability to infer mutation rate variation across sites, and assessment of branch support values, and provides bmm-simulate, a software package that allows simulation of sequences evolving under PoMo."
"Identifiability of speciation times under the multispecies coalescent","https://scispace.com/paper/identifiability-of-speciation-times-under-the-multispecies-hm6wf8ikfo","2020","Posted Content","bioRxiv","Laura Kubatko
Julia Chifman","10.1101/2020.11.24.396424","","The advent of rapid and inexpensive sequencing technologies has necessitated the development of computationally efficient methods for analyzing sequence data for many genes simultaneously in a phylogenetic framework. The coalescent process is the most commonly used model for linking the underlying genealogies of individual genes with the global species-level phylogeny, but inference under the coalescent model is computationally daunting in the typical inference frameworks (e.g., the likelihood and Bayesian frameworks) due to the dimensionality of the space of both gene trees and species trees. Here we consider estimation of the branch lengths in a fixed species tree, and show that these branch lengths are identifiable. We also show that in the case of four taxa simple estimators for the branch lengths can be derived based on observed site pattern frequencies. Properties of these estimators, such as their asymptotic variances and large-sample distributions, are examined, and performance of the estimators is assessed using simulation. Finally, we use these estimators to develop a hypothesis test that can be limit species under the coalescent model.","Estimation of the branch lengths in a fixed species tree is considered, and it is shown that these branch lengths are identifiable and in the case of four taxa simple estimators for the branch length can be derived based on observed site pattern frequencies."
"Trial by phylogenetics - Evaluating the Multi-Species Coalescent for phylogenetic inference on taxa with high levels of paralogy (Gonyaulacales, Dinophyceae)","https://scispace.com/paper/trial-by-phylogenetics-evaluating-the-multi-species-3kptjm88td","2019","Posted Content","bioRxiv","Anna Liza Kretzschmar
Arjun Verma
Shauna A. Murray
Tim Kahlke
Mathieu Fourment
Aaron E. Darling","10.1101/683383","","From publicly available next-gen sequencing datasets of non-model organisms, such as marine protists, arise opportunities to explore their evolutionary relationships. In this study we explored the effects that dataset and model selection have on the phylogenetic inference of the Gonyaulacales, single celled marine algae of the phylum Dinoflagellata with genomes that show extensive paralogy. We developed a method for identifying and extracting single copy genes from RNA-seq libraries and compared phylogenies inferred from these single copy genes with those inferred from commonly used genetic markers and phylogenetic methods. Comparison of two datasets and three different phylogenetic models showed that exclusive use of ribosomal DNA sequences, maximum likelihood and gene concatenation showed very different results to that obtained with the multi-species coalescent. The multi-species coalescent has recently been recognized as being robust to the inclusion of paralogs, including hidden paralogs present in single copy gene sets (pseudoorthologs). Comparisons of model fit strongly favored the multi-species coalescent for these data, over a concatenated alignment (single tree) model. Our findings suggest that the multi-species coalescent (inferred either via Maximum Likelihood or Bayesian Inference) should be considered for future phylogenetic studies of organisms where accurate selection of orthologs is difficult.","The effects that dataset and model selection have on the phylogenetic inference of the Gonyaulacales, single celled marine algae of the phylum Dinoflagellata with genomes that show extensive paralogy are explored."
"The Multispecies Coalescent Over-Splits Species in the Case of Geographically Widespread Taxa.","https://scispace.com/paper/the-multispecies-coalescent-over-splits-species-in-the-case-4ju51w4gl2","2020","Journal Article","Systematic Biology","E. Anne Chambers
David M. Hillis","10.1093/SYSBIO/SYZ042","","Many recent species delimitation studies rely exclusively on limited analyses of genetic data analyzed under the multispecies coalescent (MSC) model, and results from these studies often are regarded as conclusive support for taxonomic changes. However, most MSC-based species delimitation methods have well-known and often unmet assumptions. Uncritical application of these genetic-based approaches (without due consideration of sampling design, the effects of a priori group designations, isolation by distance, cytoplasmic-nuclear mismatch, and population structure) can lead to over-splitting of species. Here, we argue that in many common biological scenarios, researchers must be particularly cautious regarding these limitations, especially in cases of well-studied, geographically variable, and parapatrically distributed species complexes. We consider these points with respect to a historically controversial species group, the American milksnakes (Lampropeltis triangulum complex), using genetic data from a recent analysis (Ruane et al. 2014). We show that over-reliance on the program Bayesian Phylogenetics and Phylogeography, without adequate consideration of its assumptions and of sampling limitations, resulted in over-splitting of species in this study. Several of the hypothesized species of milksnakes instead appear to represent arbitrary slices of continuous geographic clines. We conclude that the best available evidence supports three, rather than seven, species within this complex. More generally, we recommend that coalescent-based species delimitation studies incorporate thorough analyses of geographic variation and carefully examine putative contact zones among delimited species before making taxonomic changes.","It is shown that over-reliance on the program BPP, without adequate consideration of its assumptions and of sampling limitations, resulted in over-splitting of species in this study, and recommended that coalescent-based species delimitation studies incorporate thorough analyses of geographic variation and carefully examine putative contact zones among delimited species before making taxonomic changes."
