"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Phylogenomic branch length estimation using quartets","https://scispace.com/paper/phylogenomic-branch-length-estimation-using-quartets-3hri4y2m","2023","Journal Article","Bioinformatics","Y H Tabatabaee
Chao Zhang
Tandy Warnow
Siavash Mirarab","10.1093/bioinformatics/btad221","","Abstract Motivation Branch lengths and topology of a species tree are essential in most downstream analyses, including estimation of diversification dates, characterization of selection, understanding adaptation, and comparative genomics. Modern phylogenomic analyses often use methods that account for the heterogeneity of evolutionary histories across the genome due to processes such as incomplete lineage sorting. However, these methods typically do not generate branch lengths in units that are usable by downstream applications, forcing phylogenomic analyses to resort to alternative shortcuts such as estimating branch lengths by concatenating gene alignments into a supermatrix. Yet, concatenation and other available approaches for estimating branch lengths fail to address heterogeneity across the genome. Results In this article, we derive expected values of gene tree branch lengths in substitution units under an extension of the multispecies coalescent (MSC) model that allows substitutions with varying rates across the species tree. We present CASTLES, a new technique for estimating branch lengths on the species tree from estimated gene trees that uses these expected values, and our study shows that CASTLES improves on the most accurate prior methods with respect to both speed and accuracy. Availability and implementation CASTLES is available at https://github.com/ytabatabaee/CASTLES.","Castles as mentioned in this paper is a new technique for estimating branch lengths on the species tree from estimated gene trees that uses these expected values, and their study shows that CASTLES improves on the most accurate prior methods with respect to both speed and accuracy."
"OUP accepted manuscript","https://scispace.com/paper/oup-accepted-manuscript-30i6w4n8","2022","Journal Article","Bioinformatics","","10.1093/bioinformatics/btac265","","Abstract Motivation Phylogenomics faces a dilemma: on the one hand, most accurate species and gene tree estimation methods are those that co-estimate them; on the other hand, these co-estimation methods do not scale to moderately large numbers of species. The summary-based methods, which first infer gene trees independently and then combine them, are much more scalable but are prone to gene tree estimation error, which is inevitable when inferring trees from limited-length data. Gene tree estimation error is not just random noise and can create biases such as long-branch attraction. Results We introduce a scalable likelihood-based approach to co-estimation under the multi-species coalescent model. The method, called quartet co-estimation (QuCo), takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths by making several simplifying assumptions. It then updates the gene tree posterior probabilities based on the species tree. The focus on gene tree topologies and the heuristic division to quartets enables fast likelihood calculations. We benchmark our method with extensive simulations for quartet trees in zones known to produce biased species trees and further with larger trees. We also run QuCo on a biological dataset of bees. Our results show better accuracy than the summary-based approach ASTRAL run on estimated gene trees. Availability and implementation QuCo is available on https://github.com/maryamrabiee/quco. Supplementary information Supplementary data are available at Bioinformatics online. ","QuCo as discussed by the authors takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths."
"Maximum Likelihood Estimation of Species Trees from Gene Trees in the Presence of Ancestral Population Structure.","https://scispace.com/paper/maximum-likelihood-estimation-of-species-trees-from-gene-3x634u86ym","2020","Journal Article","Genome Biology and Evolution","Hillary Koch
Michael DeGiorgio","10.1093/GBE/EVAA022","","Though large multilocus genomic data sets have led to overall improvements in phylogenetic inference, they have posed the new challenge of addressing conflicting signals across the genome. In particular, ancestral population structure, which has been uncovered in a number of diverse species, can skew gene tree frequencies, thereby hindering the performance of species tree estimators. Here we develop a novel maximum likelihood method, termed TASTI (Taxa with Ancestral structure Species Tree Inference), that can infer phylogenies under such scenarios, and find that it has increasing accuracy with increasing numbers of input gene trees, contrasting with the relatively poor performances of methods not tailored for ancestral structure. Moreover, we propose a supertree approach that allows TASTI to scale computationally with increasing numbers of input taxa. We use genetic simulations to assess TASTI’s performance in the three- and four-taxon settings and demonstrate the application of TASTI on a six-species Afrotropical mosquito data set. Finally, we have implemented TASTI in an open-source software package for ease of use by the scientific community.","A novel maximum likelihood method, termed TASTI (Taxa with Ancestral structure Species Tree Inference), that can infer phylogenies under such scenarios, and is found that it has increasing accuracy with increasing numbers of input gene trees, contrasting with the relatively poor performances of methods not tailored for ancestral structure."
"Site Pattern Probabilities Under the Multispecies Coalescent and a Relaxed Molecular Clock: Theory and Applications","https://scispace.com/paper/site-pattern-probabilities-under-the-multispecies-coalescent-2w6q316azk","2021","Posted Content","bioRxiv","Andrew Richards
Laura Kubatko","10.1101/2021.08.11.455878","","The first step in statistical inference of the evolutionary histories of species is developing a probability model that describes the mutation process as accurately and realistically as possible. A major complication of this inference is that different loci on the genome can have histories that diverge from the common species history and each other. The multispecies coalescent process is commonly used to model one source of this divergence, incomplete lineage sorting, or ILS. Chifman and Kubatko (2015) computed the site pattern probabilities for four taxa under a full probability model based on the Jukes-Cantor substitution model when the molecular clock holds. This paper generalizes that work to a relaxed clock model, allowing for mutation rates to differ among species. This will enable better phylogentic inference in cases where the molecular clock does not hold.","Chifman and Kubatko as discussed by the authors used the Jukes-Cantor substitution model to estimate the site pattern probabilities for four taxa under a full probability model when the molecular clock holds, and generalized it to a relaxed clock model, allowing for mutation rates to differ among species."
"Reticulate evolution: Detection and utility in the phylogenomics era","https://scispace.com/paper/reticulate-evolution-detection-and-utility-in-the-nktmicaen9t5","2024","Journal Article","Molecular Phylogenetics and Evolution","Saelin Bjornson
Heroen Verbruggen
Nathan S. Upham
Jacob L. Steenwyk","10.1016/j.ympev.2024.108197","","Phylogenomics has enriched our understanding that the Tree of Life can have network-like or reticulate structures among some taxa and genes. Two non-vertical modes of evolution - hybridization/introgression and horizontal gene transfer - deviate from a strictly bifurcating tree model, causing non-treelike patterns. However, these reticulate processes can produce similar patterns to incomplete lineage sorting or recombination, potentially leading to ambiguity. Here, we present a brief overview of a phylogenomic workflow for inferring organismal histories and compare methods for distinguishing modes of reticulate evolution. We discuss how the timing of coalescent events can help disentangle introgression from incomplete lineage sorting and how horizontal gene transfer events can help determine the relative timing of speciation events. In doing so, we identify pitfalls of certain methods and discuss how to extend their utility across the Tree of Life. Workflows, methods, and future directions discussed herein underscore the need to embrace reticulate evolutionary patterns for understanding the timing and rates of evolutionary events, providing a clearer view of life's history. ","This study explores reticulate evolution in phylogenomics, distinguishing between hybridization, horizontal gene transfer, and incomplete lineage sorting, and discusses methods to infer organismal histories and timing of evolutionary events, highlighting the importance of reticulate patterns in understanding life's history."
"OUP accepted manuscript","https://scispace.com/paper/oup-accepted-manuscript-31ipv2m4","2022","Journal Article","Systematic Biology","","10.1093/sysbio/syac012","","Abstract Phylogenetic analyses are increasingly being performed with data sets that incorporate hundreds of loci. Due to incomplete lineage sorting, hybridization, and horizontal gene transfer, the gene trees for these loci may often have topologies that differ from each other and from the species tree. The effect of these topological incongruences on divergence time estimation has not been fully investigated. Using a series of simulation experiments and empirical analyses, we demonstrate that when topological incongruence between gene trees and the species tree is not accounted for, the temporal duration of branches in regions of the species tree that are affected by incongruence is underestimated, whilst the duration of other branches is considerably overestimated. This effect becomes more pronounced with higher levels of topological incongruence. We show that this pattern results from the erroneous estimation of the number of substitutions along branches in the species tree, although the effect is modulated by the assumptions inherent to divergence time estimation, such as those relating to the fossil record or among-branch-substitution-rate variation. By only analyzing loci with gene trees that are topologically congruent with the species tree, or only taking into account the branches from each gene tree that are topologically congruent with the species tree, we demonstrate that the effects of topological incongruence can be ameliorated. Nonetheless, even when topologically congruent gene trees or topologically congruent branches are selected, error in divergence time estimates remains. This stems from temporal incongruences between divergence times in species trees and divergence times in gene trees, and more importantly, the difficulty of incorporating necessary assumptions for divergence time estimation. [Divergence time estimation; gene trees; species tree; topological incongruence.] ","In this article , the authors investigated the effect of topological incongruence on divergence time estimation of gene trees and the species tree, and showed that the effect is due to the erroneous estimation of the number of substitutions along branches in the tree."
"Estimation of Cross-Species Introgression Rates Using Genomic Data Despite Model Unidentifiability","https://scispace.com/paper/estimation-of-cross-species-introgression-rates-using-3i2hm7j6","2022","Journal Article","Molecular Biology and Evolution","","10.1093/molbev/msac083","","Abstract Full-likelihood implementations of the multispecies coalescent with introgression (MSci) model treat genealogical fluctuations across the genome as a major source of information to infer the history of species divergence and gene flow using multilocus sequence data. However, MSci models are known to have unidentifiability issues, whereby different models or parameters make the same predictions about the data and cannot be distinguished by the data. Previous studies of unidentifiability have focused on heuristic methods based on gene trees and do not make an efficient use of the information in the data. Here we study the unidentifiability of MSci models under the full-likelihood methods. We characterize the unidentifiability of the bidirectional introgression (BDI) model, which assumes that gene flow occurs in both directions. We derive simple rules for arbitrary BDI models, which create unidentifiability of the label-switching type. In general, an MSci model with k BDI events has 2k unidentifiable modes or towers in the posterior, with each BDI event between sister species creating within-model parameter unidentifiability and each BDI event between nonsister species creating between-model unidentifiability. We develop novel algorithms for processing Markov chain Monte Carlo samples to remove label-switching problems and implement them in the bpp program. We analyze real and synthetic data to illustrate the utility of the BDI models and the new algorithms. We discuss the unidentifiability of heuristic methods and provide guidelines for the use of MSci models to infer gene flow using genomic data. ","In this article , the unidentifiability of MSci models under the full-likelihood methods is studied. But, the authors focus on the MSci model with bidirectional introgression (BDI) events, which assumes that gene flow occurs in both directions."
"Scalable Species Tree Inference with External Constraints","https://scispace.com/paper/scalable-species-tree-inference-with-external-constraints-3whv6gfrbi","2021","Posted Content","bioRxiv","Baqiao Liu
Tandy Warnow","10.1101/2021.11.05.467436","","Species tree inference under the multi-species coalescent (MSC) model is a basic step in biological discovery. Despite the developments in recent years of methods that are proven statistically consistent and that have high accuracy, large datasets create computational challenges. Although there is gener- ally some information available about the species trees that could be used to speed up the estimation, only one method, ASTRAL-J, a recent development in the ASTRAL family of methods, is able to use this information. Here we describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given partial knowledge of the species tree in the form of a non-binary unrooted constraint tree.. We show that both NJst-J and FASTRAL-J are much faster than ASTRAL-J and we prove that all three methods are statistically consistent under the multi-species coalescent model subject to this constraint. Our extensive simulation study shows that both FASTRAL-J and NJst-J provide advantages over ASTRAL-J: both are faster (and NJst-J is particularly fast), and FASTRAL-J is generally at least as accurate as ASTRAL-J. An analysis of the Avian Phylogenomics project dataset with 48 species and 14,446 genes presents additional evidence of the value of FASTRAL-J over ASTRAL-J (and both over ASTRAL), with dramatic reductions in running time (20 hours for default ASTRAL, and minutes or seconds for ASTRAL-J and FASTRAL-J, respectively). Availability: FASTRAL-J and NJst-J are available in open source form at https://github.com/ RuneBlaze/FASTRAL-constrained and https://github.com/RuneBlaze/NJst-constrained. Locations of the datasets used in this study and detailed commands needed to reproduce the study are provided in the supplementary materials at http://tandy.cs.illinois.edu/baqiao-suppl.pdf.","In this article, the authors proposed two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given partial knowledge of the species trees in the form of a non-binary unrooted constraint tree."
"Cryptic Patterns of Speciation in Cryptic Primates: Microendemic Mouse Lemurs and the Multispecies Coalescent","https://scispace.com/paper/cryptic-patterns-of-speciation-in-cryptic-primates-4ze1jkq5od","2021","Journal Article","Systematic Biology","Jelmer W. Poelstra
Jordi Salmona
George P. Tiley
Dominik Schüßler
Marina B. Blanco
Jean B Andriambeloson
Olivier Bouchez
C. Ryan Campbell
Paul D. Etter
Paul A. Hohenlohe
Kelsie E. Hunnicutt
Kelsie E. Hunnicutt
Amaia Iribar
Eric A. Johnson
Peter M. Kappeler
Peter A. Larsen
Peter A. Larsen
Sophie Manzi
José M. Ralison
Blanchard Randrianambinina
Rodin M Rasoloarison
David W. Rasolofoson
Amanda R. Stahlke
David W. Weisrock
Rachel C. Williams
Lounès Chikhi
Lounès Chikhi
Edward E. Louis
Ute Radespiel
Anne D. Yoder","10.1093/SYSBIO/SYAA053","","Mouse lemurs (Microcebus) are a radiation of morphologically cryptic primates distributed throughout Madagascar for which the number of recognized species has exploded in the past two decades. This taxonomic revision has prompted understandable concern that there has been substantial oversplitting in the mouse lemur clade. Here, we investigate mouse lemur diversity in a region in northeastern Madagascar with high levels of microendemism and predicted habitat loss. We analyzed RADseq data with multispecies coalescent (MSC) species delimitation methods for two pairs of sister lineages that include three named species and an undescribed lineage previously identified to have divergent mtDNA. Marked differences in effective population sizes, levels of gene flow, patterns of isolation-by-distance, and species delimitation results were found among the two pairs of lineages. Whereas all tests support the recognition of the presently undescribed lineage as a separate species, the species-level distinction of two previously described species, M. mittermeieri and M. lehilahytsara is not supported-a result that is particularly striking when using the genealogical discordance index (gdi). Nonsister lineages occur sympatrically in two of the localities sampled for this study, despite an estimated divergence time of less than 1 Ma. This suggests rapid evolution of reproductive isolation in the focal lineages and in the mouse lemur clade generally. The divergence time estimates reported here are based on the MSC calibrated with pedigree-based mutation rates and are considerably more recent than previously published fossil-calibrated relaxed-clock estimates. We discuss the possible explanations for this discrepancy, noting that there are theoretical justifications for preferring the MSC estimates in this case. [Cryptic species; effective population size; microendemism; multispecies coalescent; speciation; species delimitation.].","Divergence time estimates reported here are based on the MSC calibrated with pedigree-based mutation rates and are considerably more recent than previously published fossil-calibrated relaxed-clock estimates and suggest rapid evolution of reproductive isolation in the focal lineages, and in the mouse lemur clade generally."
"Implementing and testing the multispecies coalescent model: A valuable paradigm for phylogenomics","https://scispace.com/paper/implementing-and-testing-the-multispecies-coalescent-model-a-alipm8vlmp5u","2024","Repository","","Edwards, Scott V., 
Xi Zhenxiang
Janke, Axel
Glenn, Travis C.
Zhong Bo-jian
Wu Shaoyuan
Lemmon, Emily Moriarty
Lemmon, Alan R.
Leaché, Adam D.
Liu Liang
Davis, Charles C.","10.5281/zenodo.13506121","","(Uploaded by Plazi for the Bat Literature Project) In recent articles published in Molecular Phylogenetics and Evolution, Mark Springer and John Gatesy (S&G) present numerous criticisms of recent implementations and testing of the multispecies coalescent (MSC) model in phylogenomics, popularly known as ''species tree"" methods. After pointing out errors in alignments and gene tree rooting in recent phylogenomic data sets, particularly in Song et al. (2012) on mammals and Xi et al. (2014) on plants, they suggest that these errors seriously compromise the conclusions of these studies. Additionally, S&G enumerate numerous perceived violated assumptions and deficiencies in the application of the MSC model in phylogenomics, such as its assumption of neutrality and in particular the use of transcriptomes, which are deemed inappropriate for the MSC because the constituent exons often subtend large regions of chromosomes within which recombination is substantial. We acknowledge these previously reported errors in recent phylogenomic data sets, but disapprove of S&G's excessively combative and taunting tone. We show that these errors, as well as two nucleotide sorting methods used in the analysis of Amborella, have little impact on the conclusions of those papers. Moreover, several concepts introduced by S&G and an appeal to ''first principles"" of phylogenetics in an attempt to discredit MSC models are invalid and reveal numerous misunderstandings of the MSC. Contrary to the claims of S&G we show that recent computer simulations used to test the robustness of MSC models are not circular and do not unfairly favor MSC models over concatenation. In fact, although both concatenation and MSC models clearly perform well in regions of tree space with long branches and little incomplete lineage sorting (ILS), simulations reveal the erratic behavior of concatenation when subjected to data subsampling and its tendency to produce spuriously confident yet conflicting results in regions of parameter space where MSC models still perform well. S&G's claims that MSC models explain little or none (0–15%) of the observed gene tree heterogeneity observed in a mammal data set and that MSC models assume ILS as the only source of gene tree variation are flawed. Overall many of their criticisms of MSC models are invalidated when concatenation is appropriately viewed as a special case of the MSC, which in turn is a special case of emerging network models in phylogenomics. We reiterate that there is enormous promise and value in recent implementations and tests of the MSC and look forward to its increased use and refinement in phylogenomics. ",""
"Inferring Species Trees Using Integrative Models of Species Evolution","https://scispace.com/paper/inferring-species-trees-using-integrative-models-of-species-yf863evqn3","2018","Posted Content","bioRxiv","Huw A. Ogilvie
Timothy G. Vaughan
Nicholas J. Matzke
Graham J. Slater
Tanja Stadler
David Welch
Alexei J. Drummond","10.1101/242875","","Bayesian methods can be used to accurately estimate species tree topologies, times and other parameters, but only when the models of evolution which are available and utilized sufficiently account for the underlying evolutionary processes Multispecies coalescent (MSC) models have been shown to accurately account for the evolution of genes within species in the absence of strong gene flow between lineages, and fossilized birth-death (FBD) models have been shown to estimate divergence times from fossil data in good agreement with expert opinion Until now dating analyses using the MSC have been based on a fixed clock or informally derived node priors instead of the FBD On the other hand, dating analyses using an FBD process have concatenated all gene sequences and ignored coalescence processes To address these mirror-image deficiencies in evolutionary models, we have developed an integrative model of evolution which combines both the FBD and MSC models By applying concatenation and the MSC (without employing the FBD process) to an exemplar data set consisting of molecular sequence data and morphological characters from the dog and fox subfamily Caninae, we show that concatenation causes predictable biases in estimated branch lengths We then applied concatenation using the FBD process and the combined FBD-MSC model to show that the same biases are still observed when the FBD process is employed These biases can be avoided by using the FBD-MSC model, which coherently models fossilization and gene evolution, and does not require an a priori substitution rate estimate to calibrate the molecular clock We have implemented the FBD-MSC in a new version of StarBEAST2, a package developed for the BEAST2 phylogenetic software","An integrative model of evolution which combines both the FBD and MSC models is developed, which coherently models fossilization and gene evolution, and does not require an a priori substitution rate estimate to calibrate the molecular clock."
"Probabilistic Models for the (sub)Tree(s) of Life","https://scispace.com/paper/probabilistic-models-for-the-sub-tree-s-of-life-88x66izqt4lt","2022","Repository","","Lambert, Amaury","10.48550/arxiv.1603.03705","","The goal of these lectures is to review some mathematical aspects of random tree models used in evolutionary biology to model gene trees or species trees. We start with stochastic models of tree shapes (finite trees without edge lengths), culminating in the $β$-family of Aldous' branching models. We next introduce real trees (trees as metric spaces) and show how to study them through their contour, provided they are properly measured and ordered. We then focus on the reduced tree, or coalescent tree, which is the tree spanned by individuals/species alive at the same fixed time. We show how reduced trees, like any compact ultrametric space, can be represented in a simple way via the so-called comb metric. Beautiful examples of random combs include the Kingman coalescent and coalescent point processes. We end up displaying some recent biological applications of coalescent point processes to the inference of species diversification, to conservation biology and to epidemiology. ",""
"Scalable Species Tree Inference with External Constraints","https://scispace.com/paper/scalable-species-tree-inference-with-external-constraints-z1ygnwj2","2022","Journal Article","Journal of Computational Biology","Dieter Mersch","10.1089/cmb.2021.0543","","Species tree inference is a basic step in biological discovery, but discordance between gene trees creates analytical challenges and large data sets create computational challenges. Although there is generally some information available about the species trees that could be used to speed up the estimation, only one species tree estimation method that addresses gene tree discordance—ASTRAL-J, a recent development in the ASTRAL family of methods—is able to use this information. Here we describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree, given a partial knowledge of the species tree in the form of a nonbinary unrooted constraint tree. We show that both NJst-J and FASTRAL-J are much faster than ASTRAL-J and we prove that all three methods are statistically consistent under the multispecies coalescent model subject to this constraint. Our extensive simulation study shows that both FASTRAL-J and NJst-J provide advantages over ASTRAL-J: both are faster (and NJst-J is particularly fast), and FASTRAL-J is generally at least as accurate as ASTRAL-J. An analysis of the Avian Phylogenomics Project data set with 48 species and 14,446 genes presents additional evidence of the value of FASTRAL-J over ASTRAL-J (and both over ASTRAL), with dramatic reductions in running time (20 hours for default ASTRAL, and minutes or seconds for ASTRAL-J and FASTRAL-J, respectively). ","In this paper , the authors describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given a partial knowledge of the species trees in the form of a nonbinary unrooted constraint tree."
"Phylogenomic comparative methods: Accurate evolutionary inferences in the presence of gene tree discordance","https://scispace.com/paper/phylogenomic-comparative-methods-accurate-evolutionary-2otoyx3e","2023","Journal Article","Proceedings of the National Academy of Sciences of the United States of America","","10.1073/pnas.2220389120","","Phylogenetic comparative methods have long been a mainstay of evolutionary biology, allowing for the study of trait evolution across species while accounting for their common ancestry. These analyses typically assume a single, bifurcating phylogenetic tree describing the shared history among species. However, modern phylogenomic analyses have shown that genomes are often composed of mosaic histories that can disagree both with the species tree and with each other-so-called discordant gene trees. These gene trees describe shared histories that are not captured by the species tree, and therefore that are unaccounted for in classic comparative approaches. The application of standard comparative methods to species histories containing discordance leads to incorrect inferences about the timing, direction, and rate of evolution. Here, we develop two approaches for incorporating gene tree histories into comparative methods: one that constructs an updated phylogenetic variance-covariance matrix from gene trees, and another that applies Felsenstein's pruning algorithm over a set of gene trees to calculate trait histories and likelihoods. Using simulation, we demonstrate that our approaches generate much more accurate estimates of tree-wide rates of trait evolution than standard methods. We apply our methods to two clades of the wild tomato genus Solanum with varying rates of discordance, demonstrating the contribution of gene tree discordance to variation in a set of floral traits. Our approaches have the potential to be applied to a broad range of classic inference problems in phylogenetics, including ancestral state reconstruction and the inference of lineage-specific rate shifts. ","The authors developed two approaches for incorporating gene tree histories into comparative methods: one that constructs an updated phylogenetic variance-covariance matrix from gene trees, and another that applies Felsenstein's pruning algorithm over a set of gene trees to calculate trait histories and likelihoods."
"Linking phylogenetic models to population processes, from species trees to genomes","https://scispace.com/paper/linking-phylogenetic-models-to-population-processes-from-ngk2m9cnynvg","2023","Journal Article","","","10.7916/baxm-1a27","","Phylogenetics is transitioning from a history of deep-time analyses with few genes to a future of full-genome data that allows species-level resolutions at deep and shallow time scales. Accompanying this transition is a new focus on demographic parameters like ancestral population sizes and gene flow events in addition to the bifurcating trees that are the cornerstone of the field. As access to more data has highlighted some shortcomings of traditional phylogenetic methods that do not account for the processes of recombination, selection, population size changes, and inter-species gene flow, the field is exploring new theory and methods to catch up with the data.\n\n My thesis focuses on signals of demographic processes in genomic data. In exploring these processes, we attempt to avoid biases involved in simply extending old phylogenetic methods -- which have typically been applied to just a handful of genes -- to genomic datasets.\n\n Chapter 1 introduces a tool, ipcoal, for simulating genomic data on phylogenetic trees within a framework that includes recombination and the ability to specify effective population sizes, gene flow events, recombination maps, and differences in generation times. This tool enables, to varying degrees, all further chapters.\n\n Chapter 2 studies the effects of species tree demographic parameters on the resulting linkage among nearby local genealogies, including implications for gene tree and species tree inference.\n\n Chapter 3 examines turnover in local histories along the genome using a theoretical framework, the MS-SMC, which links topological heterogeneity along the genome to species tree model. \n\n Chapter 4 introduces simcat, a machine-learning method that uses genome-wide SNP data to infer admixture events on a phylogeny without relying on gene tree inference. This is an important step toward decreasing gene tree estimation error over deep evolutionary time scales. Behind the scenes, simcat uses ipcoal to train a machine learning model to map patterns in SNP data to the demographic scenarios that produced them.\n \n These chapters demonstrate new phylogenetic theory and methods for refining our ability to infer historical processes at phylogenetic scales, while also illuminating the importance of population-scale processes like gene flow and recombination for shaping genomes sampled in the present day. ",""
"A Simulation Study to Examine the Information Content in Phylogenomic Data Sets under the Multispecies Coalescent Model.","https://scispace.com/paper/a-simulation-study-to-examine-the-information-content-in-27zsb4hc1w","2020","Journal Article","Molecular Biology and Evolution","Jun Huang
Jun Huang
Tomas Flouri
Ziheng Yang","10.1093/MOLBEV/MSAA166","","We use computer simulation to examine the information content in multilocus data sets for inference under the multispecies coalescent model. Inference problems considered include estimation of evolutionary parameters (such as species divergence times, population sizes, and cross-species introgression probabilities), species tree estimation, and species delimitation based on Bayesian comparison of delimitation models. We found that the number of loci is the most influential factor for almost all inference problems examined. Although the number of sequences per species does not appear to be important to species tree estimation, it is very influential to species delimitation. Increasing the number of sites and the per-site mutation rate both increase the mutation rate for the whole locus and these have the same effect on estimation of parameters, but the sequence length has a greater effect than the per-site mutation rate for species tree estimation. We discuss the computational costs when the data size increases and provide guidelines concerning the subsampling of genomic data to enable the application of full-likelihood methods of inference.","It is found that the number of loci is the most influential factor for almost all inference problems examined, and the sequence length has a greater effect than the per-site mutation rate for species tree estimation."
"The effect of alignment uncertainty, substitution models and priors in building and dating the mammal tree of life.","https://scispace.com/paper/the-effect-of-alignment-uncertainty-substitution-models-and-13epivfrn2","2019","Journal Article","BMC Evolutionary Biology","Yan Du
Shaoyuan Wu
Scott V. Edwards
Liang Liu","10.1186/S12862-019-1534-9","","The flood of genomic data to help build and date the tree of life requires automation at several critical junctures, most importantly during sequence assembly and alignment. It is widely appreciated that automated alignment protocols can yield inaccuracies, but the relative impact of various sources error on phylogenomic analysis is not yet known. This study employs an updated mammal data set of 5162 coding loci sampled from 90 species to evaluate the effects of alignment uncertainty, substitution models, and fossil priors on gene tree, species tree, and divergence time estimation. Additionally, a novel coalescent likelihood ratio test is introduced for comparing competing species trees against a given set of gene trees. The aligned DNA sequences of 5162 loci from 90 species were trimmed and filtered using trimAL and two filtering protocols. The final dataset contains 4 sets of alignments - before trimming, after trimming, filtered by a recently proposed pipeline, and further filtered by comparing ML gene trees for each locus with the concatenation tree. Our analyses suggest that the average discordance among the coalescent trees is significantly smaller than that among the concatenation trees estimated from the 4 sets of alignments or with different substitution models. There is no significant difference among the divergence times estimated with different substitution models. However, the divergence dates estimated from the alignments after trimming are more recent than those estimated from the alignments before trimming. Our results highlight that alignment uncertainty of the updated mammal data set and the choice of substitution models have little impact on tree topologies yielded by coalescent methods for species tree estimation, whereas they are more influential on the trees made by concatenation. Given the choice of calibration scheme and clock models, divergence time estimates are robust to the choice of substitution models, but removing alignments deemed problematic by trimming algorithms can lead to more recent dates. Although the fossil prior is important in divergence time estimation, Bayesian estimates of divergence times in this data set are driven primarily by the sequence data.","The results highlight that alignment uncertainty of the updated mammal data set and the choice of substitution models have little impact on tree topologies yielded by coalescent methods for species tree estimation, whereas they are more influential on the trees made by concatenation."
"Estimation of Speciation Times Under the Multispecies Coalescent","https://scispace.com/paper/estimation-of-speciation-times-under-the-multispecies-1h18wd6qnh","2019","Posted Content","bioRxiv","Peng J
David L. Swofford
Laura Kubatko","10.1101/681023","","Motivation The coalescent model is now widely accepted as an effective model for incorporating variation in the evolutionary histories of individual genes into methods for phylogenetic inference from genome-scale data. However, because model-based analysis under the coalescent can be computationally expensive for large data sets, a variety of inferential frameworks and corresponding algorithms have been proposed for estimation of species-level phylogenies and the associated parameters, including the speciation times and effective population sizes. Results We consider the problem of estimating the timing of speciation events along a phylogeny in a coalescent framework. We propose a maximum a posteriori estimator based on composite likelihood (MAPCL) for inferring these speciation times under a model of DNA sequence evolution for which exact site pattern probabilities can be computed. We demonstrate that the MAPCL estimates are statistically consistent and asymptotically normally distributed, and we show how this result can be used to estimate their asymptotic variance. We also provide a more computationally efficient estimator of the asymptotic variance based on the nonparametric bootstrap. We evaluate the performance of our method using simulation and by application to an empirical dataset for gibbons. Availability and implementation The method has been implemented in the PAUP* program, freely available at https://paup.phylosolutions.com for Macintosh, Windows, and Linux operating systems. Contact peng.650@osu.edu Supplementary information Supplementary data are available at Bioinformatics online.","This work proposes a maximum a posteriori estimator based on composite likelihood (MAPCL) for inferring these speciation times under a model of DNA sequence evolution for which exact site pattern probabilities can be computed."
"The Impact of Cross-Species Gene Flow on Species Tree Estimation","https://scispace.com/paper/the-impact-of-cross-species-gene-flow-on-species-tree-2slk86nkjp","2019","Posted Content","bioRxiv","Xiyun Jiao
Tomas Flouri
Bruce Rannala
Ziheng Yang","10.1101/820019","","Recent analyses of genomic sequence data suggest cross-species gene flow is common in both plants and animals, posing challenges to species tree inference. We examine the levels of gene flow needed to mislead species tree estimation with three species and either episodic introgressive hybridization or continuous migration between an outgroup and one ingroup species. Several species tree estimation methods are examined, including the majority-vote method based on the most common gene tree topology (with either the true or reconstructed gene trees used), the UPGMA method based on the average sequence distances (or average coalescent times) between species, and the full-likelihood method based on multi-locus sequence data. Our results suggest that the majority-vote method is more robust to gene flow than the UPGMA method and both are more robust than likelihood assuming a multispecies coalescent (MSC) model with no cross-species gene flow. A small amount of introgression or migration can mislead species tree methods if the species diverged through speciation events separated by short time intervals. Estimates of parameters under the MSC with gene flow suggest the Anopheles gambia African mosquito species complex is an example where gene flow greatly impacts species phylogeny.","The results suggest that the majority-vote method is more robust to gene flow than the UPGMA method and both are more robust than likelihood assuming a multispecies coalescent (MSC) model with no cross-species gene flow."
