"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"The Multi-species Coalescent Model and Species Tree Inference","https://scispace.com/paper/the-multi-species-coalescent-model-and-species-tree-39r8dvf4wi","2020","Book Chapter","","Bruce Rannala
Scott V. Edwards
Adam D. Leaché
Ziheng Yang","","","The multispecies coalescent (MSC) is an extension of the single-population coalescent model of population genetics to the case of multiple species. The MSC naturally accommodates speciation events (with subsequent genetic isolation between species) and the coalescent process within each species. It provides a framework for analysis of multilocus genomic sequence data from multiple species in a number of inference problems including species tree estimation, accounting for ancestral polymorphism and deep coalescence. Within this framework, the genealogical fluctuations across genes or genomic regions (and the gene tree/species tree conflicts that may result) are not seen as a problem but rather as a source of information for estimating important parameters such as species divergence times, ancestral population sizes, and the timings, directions, and intensities of cross-species introgression or hybridisation events. This chapter outlines the basic theory of the MSC and its important applications in analysis of genomic sequence data, describing the most widely-used full-likelihood and heuristic methods of species tree estimation. We discuss several active areas of research in which we predict future developments will occur, including inference of introgression events on a species phylogeny.","This chapter outlines the basic theory of the MSC and its important applications in analysis of genomic sequence data, describing the most widely-used full-likelihood and heuristic methods of species tree estimation."
"Impact of Ghost Introgression on Coalescent-Based Species Tree Inference and Estimation of Divergence Time","https://scispace.com/paper/impact-of-ghost-introgression-on-coalescent-based-species-1x8h6zz6","2022","Journal Article","Systematic Biology","","10.1093/sysbio/syac047","","The species studied in any evolutionary investigation generally constitute a small proportion of all the species currently existing or that have gone extinct. It is therefore likely that introgression, which is widespread across the tree of life, involves ""ghosts,"" that is, unsampled, unknown, or extinct lineages. However, the impact of ghost introgression on estimations of species trees has rarely been studied and is poorly understood. Here, we use mathematical analysis and simulations to examine the robustness of species tree methods based on the multispecies coalescent model to introgression from a ghost or extant lineage. We found that many results originally obtained for introgression between extant species can easily be extended to ghost introgression, such as the strongly interactive effects of incomplete lineage sorting (ILS) and introgression on the occurrence of anomalous gene trees. The relative performance of the summary species tree method (ASTRAL) and the full-likelihood method (*BEAST) varies under different introgression scenarios, with the former being more robust to gene flow between nonsister species, whereas the latter performing better under certain conditions of ghost introgression. When an outgroup ghost (defined as a lineage that diverged before the most basal species under investigation) acts as the donor of the introgressed genes, the time of root divergence among the investigated species generally was overestimated, whereas ingroup introgression, as commonly perceived, can only lead to underestimation. In many cases of ingroup introgression that may or may not involve ghost lineages, the stronger the ILS, the higher the accuracy achieved in estimating the time of root divergence, although the topology of the species tree is more prone to be biased by the effect of introgression. [Anomalous gene trees; divergence time; ghost introgression; multispecies coalescent; simulation; species tree.]. ","In this paper , the authors use mathematical analysis and simulations to examine the robustness of species tree methods based on the multispecies coalescent model to introgression from a ghost or extant lineage."
"A Tutorial on the Use of BPP for Species Tree Estimation and Species Delimitation","https://scispace.com/paper/a-tutorial-on-the-use-of-bpp-for-species-tree-estimation-and-21v4hmzxxz","2020","","","Tomas Flouri
Bruce Rannala
Ziheng Yang","","","BPP is a Bayesian Markov chain Monte Carlo program for analyzing multilocus sequence data under the multispecies coalescent (MSC) model with and without introgression. Among the analyses that can be conducted are estimation of population size and species divergence times, species tree estimation, species delimitation and estimation of cross-species introgression intensity. The program can also be used to simulate gene trees and sequence alignments under the MSC model with, or without, migration. In this tutorial, we illustrate the use of BPP for species tree estimation and species delimitation. We also provide practical guidelines on running BPP on multicore systems. As BPP is continuously updated, the most up-to-date version of this tutorial, as well as the data files, are available at","This tutorial illustrates the use of BPP for species tree estimation and species delimitation and provides practical guidelines on running BPP on multicore systems."
"Estimating Waiting Distances Between Genealogy Changes under a Multi-Species Extension of the Sequentially Markov Coalescent","https://scispace.com/paper/estimating-waiting-distances-between-genealogy-changes-under-2p98hl5m","2022","Posted Content","bioRxiv","Patrick F. McKenzie
Deren A. R. Eaton","10.1101/2022.08.19.504573","","Genomes are composed of a mosaic of segments inherited from different ancestors, each separated by past recombination events. Consequently, genealogical relationships among multiple genomes vary spatially across different genomic regions. Expectations for the amount of genealogical variation among unlinked (uncorrelated) genomic regions is well described for either a single population (coalescent) or multiple structured populations (multispecies coalescent). However, the expected similarity among genealogies at linked regions of a genome is less well characterized. Recently, an analytical solution was derived for the expected distribution of waiting distances between changes in genealogical trees spatially across a genome for a single population with constant effective population size. Here we describe a generalization of this result, in terms of the expected distribution of waiting distances between changes in genealogical trees and topologies, for multiple structured populations with branch-specific effective population sizes (i.e., under the multispecies coalescent). Our solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes.","These solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes."
"Phylogeny Inference Under Time-Decaying Migration and Varying Information Content","https://scispace.com/paper/phylogeny-inference-under-time-decaying-migration-and-16igvzk7l0","2023","Journal Article","bioRxiv","Zaynab Shaik
Nicola G. Bergh
G. Anthony Verboom
Bengt Oxelman","10.1101/2023.11.23.568248","","Postspeciation gene flow is widespread across the Tree of Life but is ignored as a cause of gene tree discordance under the standard multispecies coalescent. Where interspecific migration has occurred but is not modelled explicitly, effective population sizes, divergence times and topology can be seriously misestimated. Isolation-with-migration and multispecies coalescent-with-introgression models explicitly model migration but include additional parameters that limit their computational viability with even moderately sized molecular data sets. Here we simulate the evolution of sequences which vary in molecular information content under the coalescent while allowing continuous, tree-wide gene flow/migration between contemporaneous branches, the rate of which decreases with time since divergence. Using simulated sequences, we evaluate the performance of DENIM under rapidly to gradually time-decaying migration and benchmark its performance against the standard MSC method StarBeast3. DENIM consistently outperforms StarBeast3, both in phylogenetic accuracy and computational performance per core. Rapidly decaying migration is associated with improved topology and divergence time estimates under both DENIM and StarBeast3. While species tree estimation accuracy is not improved by increasing the number of loci from 30 to 60 under either method, model convergence is slowed considerably. By contrast, increasing sequence length to 10,000 bp has no clear effect on convergence rates, but shows a tendency towards increased accuracy in DENIM. We apply DENIM and StarBeast3 with a 36-locus empirical bat data set and recover species trees identical in topology to those obtained with 12,931 loci. Our work demonstrates that DENIM can deliver accurate phylogenetic estimates in the presence of both deep coalescence and empirically realistic migration patterns using as few as 30 loci with single-core runtimes of 2-3 days.","This work demonstrates that DENIM can deliver accurate phylogenetic estimates in the presence of both deep coalescence and empirically realistic migration patterns using as few as 30 loci with single-core runtimes of 2-3 days."
"The Sequential Multispecies Coalescent","https://scispace.com/paper/the-sequential-multispecies-coalescent-c8wkumzmqd7w","","","","Analisa Milkey
Ming-Hui Chen
Yu-Bo Wang
Aolan Li
Paul Lewis","10.1101/2025.01.31.635964","","The multispecies coalescent (MSC) model applies coalescent theory to gene evolution within and among reproductively isolated populations (""species"") to estimate a species tree in the face of gene tree conflict resulting from deep coalescence. Sequential Monte Carlo (SMC) uses particle filtering to sample a posterior distribution, providing a fully-Bayesian and easily parallelized alternative to traditional MSC tree inference approaches. The method we propose samples first from the joint posterior distribution of gene and species trees, then samples species trees conditional on gene trees sampled previously, employing SMC for both rounds. Analyses of simulated and empirical datasets yield results comparable to state-of-the-art Bayesian MCMC approaches. Sampling the multispecies coalescent using SMC retains the advantages of fully Bayesian methods and is parallelizable in ways that Bayesian MCMC methods are not but also adds unique challenges. We demonstrate the performance of SMC compared to other commonly-used species tree methods using two empirical datasets and 400 simulated datasets.  ### Competing Interest Statement  The authors have declared no competing interest.","This study proposes a Sequential Multispecies Coalescent (SMC) method using particle filtering to estimate species trees from gene trees, offering a fully-Bayesian and parallelizable alternative to traditional MSC tree inference approaches with comparable results."
"When species trees disagree: an approach consistent with the coalescent that quantifies phylogenomic support for contentious relationships","https://scispace.com/paper/when-species-trees-disagree-an-approach-consistent-with-the-324qoyqv03","2020","Posted Content","bioRxiv","Richard G. J. Hodel
Joseph F. Walker
L. Lacey Knowles
Stephen A. Smith","10.1101/2020.03.27.012237","","Phylogenies inferred using both concatenation- and coalescent-based analyses typically render highly congruent trees. However, when they disagree, they often differ with respect to historically contentious and evolutionarily important relationships. These relationships may also involve etiolated lineages where increased sampling is not possible. Recently, methods aimed at interrogating single relationships or trees have emerged as promising investigative tools to examine these cases. Although recent methods such as ""Edge-based Phylogenomic Support analYsis"" (EPSY) led to insights into both systematic error and real biological signal, whether they are consistent with the coalescent in cases with high Incomplete Lineage Sorting (ILS) has yet to be characterized. Here, we use simulations and an empirical dataset to test the performance of EPSY, concatenation, and coalescent-based summary analyses under high levels of ILS. We focused on high-ILS scenarios because these represent the typical difficult cases that researchers often face due to the prevalence of ILS in phylogenomic datasets. ILS is known to be a major cause of phylogenomic conflict, which confounds many biological conclusions that depend on a resolved phylogeny, such as inferring ancestral character states, biogeographic reconstructions, and domestication histories. Our study found that EPSY was consistent with the coalescent in a high-ILS empirical dataset. In high-ILS simulations EPSY infers the correct edge more than half the time, whereas coalescent based methods and concatenation methods inferred the actual tree 37.8% and 25% of the time, respectively. All methods have conditions under which they generate the most accurate inferences. Given the levels of ILS in simulations, 26.2% of the time no method recovered the true tree. This zone where no current method can infer the true topology is likely due to properties of the species tree, such as the length of internal edges adjacent to a conflict and/or the length of the shortest branch. Nevertheless, the EPSY approach proves to be a valuable complement to phylogenomic analyses for interrogating regions of the tree with conflicting hypotheses generated from past studies or alternative inference methods. Our analyses highlight that robust phylogenetic trees may not be possible under some scenarios regardless of method and data source.","The EPSY approach proves to be a valuable complement to phylogenomic analyses for interrogating regions of the tree with conflicting hypotheses generated from past studies or alternative inference methods, and highlights that robust phylogenetic trees may not be possible under some scenarios regardless of method and data source."
"Multispecies coalescent and its applications to infer species phylogenies and cross-species gene flow","https://scispace.com/paper/multispecies-coalescent-and-its-applications-to-infer-3c70cd0uo3","2021","Journal Article","National Science Review","Xiyun Jiao
Xiyun Jiao
Tomas Flouri
Ziheng Yang","10.1093/NSR/NWAB127","","Abstract Multispecies coalescent (MSC) is the extension of the single-population coalescent model to multiple species. It integrates the phylogenetic process of species divergences and the population genetic process of coalescent, and provides a powerful framework for a number of inference problems using genomic sequence data from multiple species, including estimation of species divergence times and population sizes, estimation of species trees accommodating discordant gene trees, inference of cross-species gene flow and species delimitation. In this review, we introduce the major features of the MSC model, discuss full-likelihood and heuristic methods of species tree estimation and summarize recent methodological advances in inference of cross-species gene flow. We discuss the statistical and computational challenges in the field and research directions where breakthroughs may be likely in the next few years.","The major features of the MSC model are introduced, full-likelihood and heuristic methods of species tree estimation are discussed, and recent methodological advances in inference of cross-species gene flow are summarized."
"Primate phylogenomics uncovers multiple rapid radiations and ancient interspecific introgression.","https://scispace.com/paper/primate-phylogenomics-uncovers-multiple-rapid-radiations-and-2s8iofshef","2020","Journal Article","PLOS Biology","Dan Vanderpool
Bui Quang Minh
Robert Lanfear
Daniel S.T. Hughes
Shwetha C. Murali
R. Alan Harris
Muthuswamy Raveendran
Donna M. Muzny
Mark S. Hibbins
Robert J. Williamson
Richard A. Gibbs
Kim C. Worley
Jeffrey Rogers
Matthew W. Hahn","10.1371/JOURNAL.PBIO.3000954","","Our understanding of the evolutionary history of primates is undergoing continual revision due to ongoing genome sequencing efforts. Bolstered by growing fossil evidence, these data have led to increased acceptance of once controversial hypotheses regarding phylogenetic relationships, hybridization and introgression, and the biogeographical history of primate groups. Among these findings is a pattern of recent introgression between species within all major primate groups examined to date, though little is known about introgression deeper in time. To address this and other phylogenetic questions, here, we present new reference genome assemblies for 3 Old World monkey (OWM) species: Colobus angolensis ssp. palliatus (the black and white colobus), Macaca nemestrina (southern pig-tailed macaque), and Mandrillus leucophaeus (the drill). We combine these data with 23 additional primate genomes to estimate both the species tree and individual gene trees using thousands of loci. While our species tree is largely consistent with previous phylogenetic hypotheses, the gene trees reveal high levels of genealogical discordance associated with multiple primate radiations. We use strongly asymmetric patterns of gene tree discordance around specific branches to identify multiple instances of introgression between ancestral primate lineages. In addition, we exploit recent fossil evidence to perform fossil-calibrated molecular dating analyses across the tree. Taken together, our genome-wide data help to resolve multiple contentious sets of relationships among primates, while also providing insight into the biological processes and technical artifacts that led to the disagreements in the first place.","New reference genome assemblies for 3 Old World monkey species are presented and strongly asymmetric patterns of gene tree discordance around specific branches are used to identify multiple instances of introgression between ancestral primate lineages."
"Detection of Ghost Introgression from Phylogenomic Data Requires a Full-Likelihood Approach","https://scispace.com/paper/detection-of-ghost-introgression-from-phylogenomic-data-7npyrtof","2023","Posted Content","bioRxiv","Xiaoyu Pang
Da-Yong Zhang","10.1101/2023.04.29.538834","","In recent years, the study of hybridization and introgression has made significant progress, with ghost introgression - the transfer of genetic material from extinct or unsampled lineages to extant species - emerging as a key area for research. Accurately identifying ghost introgression, however, presents a challenge. To address this issue, we focused on simple cases involving three species with a known phylogenetic tree. Using mathematical analyses and simulations, we evaluated the performance of popular phylogenetic methods, including HyDe and PhyloNet/MPL, and the full-likelihood method, Bayesian Phylogenetics and Phylogeography (BPP), in detecting ghost introgression. Our findings suggest that heuristic approaches relying on site patterns or gene tree topologies struggle to differentiate ghost introgression from introgression between sampled non-sister species, frequently leading to incorrect identification of donor and recipient species. The full-likelihood method BPP using multilocus sequence alignments, by contrast, is capable of detecting ghost introgression in phylogenomic datasets. We analyzed a real-world phylogenomic dataset of 14 species of Jaltomata (Solanaceae) to showcase the potential of full-likelihood methods for accurate inference of introgression.","In this paper , the authors focused on simple cases involving three species with a known phylogenetic tree, using mathematical analyses and simulations, and evaluated the performance of popular phylogenetic methods, including HyDe and PhyloNet/MPL, and the full-likelihood method, Bayesian Phylogenetics and Phyllogeography (BPP), in detecting ghost introgression."
"Large-scale phylogenomics uncovers a complex evolutionary history and extensive ancestral gene flow in an African primate radiation","https://scispace.com/paper/large-scale-phylogenomics-uncovers-a-complex-evolutionary-2kvt9a1j","2023","Posted Content","bioRxiv","Dorien de Vries
Robin M. D. Beck
Lukas F. K. Kuderna
Sascha Knauf
Idrissa S. Chuma
Julius Keyyu
Andrew C. Kitchener
Kyle Kai-How Farh
Jeffrey Rogers
Tomas Marques-Bonet
Kate M. Detwiler
Christian Roos
Katerina Guschanski","10.1101/2023.06.21.545890","","Understanding the drivers of speciation is fundamental in evolutionary biology, and recent studies highlight hybridization as a potential facilitator of adaptive radiations. Using whole-genome sequencing data from 22 species of guenons (tribe Cercopithecini), one of the world’s largest primate radiations, we show that rampant gene flow characterizes their evolutionary history, and identify ancient hybridization across deeply divergent lineages differing in ecology, morphology and karyotypes. Lineages experiencing gene flow tend to be more species-rich than non-admixed lineages. Mitochondrial transfers between distant lineages were likely facilitated by co-introgression of co-adapted nuclear variants. Although the genomic landscapes of introgression were largely lineage specific, we found that genes with immune functions were overrepresented in introgressing regions, in line with adaptive introgression, whereas genes involved in pigmentation and morphology may contribute to reproductive isolation. This study provides important insights into the prevalence, role and outcomes of ancestral hybridization in a large mammalian radiation.","Using whole-genome sequencing data from 22 species of guenons (tribe Cercopithecini), one of the world's largest primate radiations, the authors show that rampant gene flow characterizes their evolutionary history, and identify ancient hybridization across deeply divergent lineages differing in ecology, morphology and karyotypes."
"Scalable Species Tree Inference with External Constraints","https://scispace.com/paper/scalable-species-tree-inference-with-external-constraints-3whv6gfrbi","2021","Posted Content","bioRxiv","Baqiao Liu
Tandy Warnow","10.1101/2021.11.05.467436","","Species tree inference under the multi-species coalescent (MSC) model is a basic step in biological discovery. Despite the developments in recent years of methods that are proven statistically consistent and that have high accuracy, large datasets create computational challenges. Although there is gener- ally some information available about the species trees that could be used to speed up the estimation, only one method, ASTRAL-J, a recent development in the ASTRAL family of methods, is able to use this information. Here we describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given partial knowledge of the species tree in the form of a non-binary unrooted constraint tree.. We show that both NJst-J and FASTRAL-J are much faster than ASTRAL-J and we prove that all three methods are statistically consistent under the multi-species coalescent model subject to this constraint. Our extensive simulation study shows that both FASTRAL-J and NJst-J provide advantages over ASTRAL-J: both are faster (and NJst-J is particularly fast), and FASTRAL-J is generally at least as accurate as ASTRAL-J. An analysis of the Avian Phylogenomics project dataset with 48 species and 14,446 genes presents additional evidence of the value of FASTRAL-J over ASTRAL-J (and both over ASTRAL), with dramatic reductions in running time (20 hours for default ASTRAL, and minutes or seconds for ASTRAL-J and FASTRAL-J, respectively). Availability: FASTRAL-J and NJst-J are available in open source form at https://github.com/ RuneBlaze/FASTRAL-constrained and https://github.com/RuneBlaze/NJst-constrained. Locations of the datasets used in this study and detailed commands needed to reproduce the study are provided in the supplementary materials at http://tandy.cs.illinois.edu/baqiao-suppl.pdf.","In this article, the authors proposed two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given partial knowledge of the species trees in the form of a non-binary unrooted constraint tree."
"Using all gene families vastly expands data available for phylogenomic inference in primates","https://scispace.com/paper/using-all-gene-families-vastly-expands-data-available-for-kfagke42uv","2021","Posted Content","bioRxiv","Megan L. Smith
Dan Vanderpool
Matthew W. Hahn","10.1101/2021.09.22.461252","","Traditionally, single-copy orthologs have been the gold standard in phylogenomics. Most phylogenomic studies identify putative single-copy orthologs by using clustering approaches and retaining families with a single sequence from each species. However, this approach can severely limit the amount of data available by excluding larger families. Recent methodological advances have suggested several ways to include data from larger families. For instance, tree-based decomposition methods facilitate the extraction of orthologs from large families. Additionally, several popular methods for species tree inference appear to be robust to the inclusion of paralogs, and hence could use all of the data from larger families. Here, we explore the effects of using all families for phylogenetic inference using genomes from 26 primate species. We compare single-copy families, orthologs extracted using tree-based decomposition approaches, and all families with all data (i.e., including orthologs and paralogs). We explore several species tree inference methods, finding that across all nodes of the tree except one, identical trees are returned across nearly all datasets and methods. As in previous studies, the relationships among Platyrrhini remain contentious; however, the tree inference methods matter more than the dataset used. We also assess the effects of each dataset on branch length estimates, measures of phylogenetic uncertainty and concordance, and in detecting introgression. Our results demonstrate that using data from larger gene families drastically increases the number of genes available for phylogenetic inference and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression.","In this paper, the effects of using all families for phylogenetic inference using genomes from 26 primate species were explored. And the results demonstrate that using data from larger gene families drastically increases the number of genes available for phylogenetic inference and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression."
"Scalable Species Tree Inference with External Constraints","https://scispace.com/paper/scalable-species-tree-inference-with-external-constraints-z1ygnwj2","2022","Journal Article","Journal of Computational Biology","Dieter Mersch","10.1089/cmb.2021.0543","","Species tree inference is a basic step in biological discovery, but discordance between gene trees creates analytical challenges and large data sets create computational challenges. Although there is generally some information available about the species trees that could be used to speed up the estimation, only one species tree estimation method that addresses gene tree discordance—ASTRAL-J, a recent development in the ASTRAL family of methods—is able to use this information. Here we describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree, given a partial knowledge of the species tree in the form of a nonbinary unrooted constraint tree. We show that both NJst-J and FASTRAL-J are much faster than ASTRAL-J and we prove that all three methods are statistically consistent under the multispecies coalescent model subject to this constraint. Our extensive simulation study shows that both FASTRAL-J and NJst-J provide advantages over ASTRAL-J: both are faster (and NJst-J is particularly fast), and FASTRAL-J is generally at least as accurate as ASTRAL-J. An analysis of the Avian Phylogenomics Project data set with 48 species and 14,446 genes presents additional evidence of the value of FASTRAL-J over ASTRAL-J (and both over ASTRAL), with dramatic reductions in running time (20 hours for default ASTRAL, and minutes or seconds for ASTRAL-J and FASTRAL-J, respectively). ","In this paper , the authors describe two new methods, NJst-J and FASTRAL-J, that can estimate the species tree given a partial knowledge of the species trees in the form of a nonbinary unrooted constraint tree."
"Rocks and clocks revised: New promises and challenges in dating the primate tree of life","https://scispace.com/paper/rocks-and-clocks-revised-new-promises-and-challenges-in-28bm5bmb","2022","Journal Article","Evolutionary Anthropology","Luca Pozzi
Anna-Marie Penna","10.1002/evan.21940","","In recent years, multiple technological and methodological advances have increased our ability to estimate phylogenies, leading to more accurate dating of the primate tree of life. Here we provide an overview of the limitations and potentials of some of these advancements and discuss how dated phylogenies provide the crucial temporal scale required to understand primate evolution. First, we review new methods, such as the total‐evidence dating approach, that promise a better integration between the fossil record and molecular data. We then explore how the ever‐increasing availability of genomic‐level data for more primate species can impact our ability to accurately estimate timetrees. Finally, we discuss more recent applications of mutation rates to date divergence times. We highlight example studies that have applied these approaches to estimate divergence dates within primates. Our goal is to provide a critical overview of these new developments and explore the promises and challenges of their application in evolutionary anthropology.","How dated phylogenies provide the crucial temporal scale required to understand primate evolution is discussed and how the ever‐increasing availability of genomic‐level data for more primate species can impact the ability to accurately estimate timetrees is explored."
"COAL_PHYRE: A Composite Likelihood Method for Estimating Species Tree Parameters from Genomic Data Using Coalescent Theory","https://scispace.com/paper/coal-phyre-a-composite-likelihood-method-for-estimating-1tfiu1ch8f","2020","Posted Content","bioRxiv","Guerra Ga
Rasmus Nielsen
Rasmus Nielsen","10.1101/2020.11.17.387399","","2 Abstract Genome-scale data are increasingly being used to infer phylogenetic trees. A major challenge in such inferences is that different regions of the genome may have local topologies that differ from the species tree due to incomplete lineage sorting (ILS). Another source of gene tree discrepancies is estimation errors arising from the randomness of the mutational process during sequence evolution. There are two major groups of methods for estimating species tree from whole-genome data: a set of full likelihood methods, which model both sources of variance, but do not scale to large numbers of independent loci, and a class of faster approximation methods which do not model the mutational variance. To bridge the gap between these two classes of methods, we present COAL_PHYRE (COmposite Approximate Likelihood for PHYlogenetic REconstruction), a composite likelihood based method for inferring population size and divergence time estimates of rooted species trees from aligned gene sequences. COAL_PHYRE jointly models coalescent variation across loci using the MSC and variation in local gene tree reconstruction using a normal approximation. To evaluate the accuracy and speed of the method, we compare against BPP, a powerful MCMC full-likelihood method, as well as ASTRAL-III, a fast approximate method. We show that COAL_PHYRE’s divergence time and population size estimates are more accurate than ASTRAL, and comparable to those obtained using BPP, with an order of magnitude decrease in computational time. We also present results on previously published data from a set of Gibbon species to evaluate the accuracy in topology and parameter inference on real data, and to illustrate the method’s ability to analyze data sets which are prohibitively large for MCMC methods.","COAL_PHYRE (COmposite Approximate Likelihood for PHYlogenetic REconstruction), a composite likelihood based method for inferring population size and divergence time estimates of rooted species trees from aligned gene sequences, is presented."
"On the phylogenetic history of the Sanje mangabey (Cercocebus sanjei)","https://scispace.com/paper/on-the-phylogenetic-history-of-the-sanje-mangabey-cercocebus-3e2xo5jj7gzi","2024","Journal Article","","Christina Lynette Paddock
Maria Joana Ferreira da Silva
Gráinne McCabe
David Sánchez‐Fernández
W. Scott McGraw
Michael W. Bruford","10.21203/rs.3.rs-5484999/v1","","<title>Abstract</title> The Sanje mangabey (<italic>Cercocebus sanjei</italic>) is an Endangered (IUCN) primate endemic to the Udzungwa Mountains, Tanzania. Two populations, both inhabiting montane forest fragments, have been identified. The phylogenetic position of the Sanje mangabey relative to other <italic>Cercocebus</italic> species remains unclear and this knowledge gap has important conservation implications. Here, we use sequence data from all recognised <italic>Cercocebus</italic> species to clarify the phylogeny of the Sanje mangabey and estimate its divergence time from other species. Phylogenies were reconstructed using nuclear (CD4 and TSPY) and mitochondrial (COII and control region) sequences. The Sanje mangabey grouped with the Central/East African mangabeys - <italic>C. galeritus</italic>, <italic>C. chrysogaster</italic>, and <italic>C. agilis</italic> – and is estimated to have diverged from the common ancestor shared with these three species 2.34 million years ago (MYA; 95% HPD interval: 1.73–2.95 MYA). The two extant Sanje mangabey populations represent distinct lineages, diverging 0.77 MYA (95% HPD interval: 0.43–1.15 MYA). This divergence and isolation into two montane forest fragments are attributed to: i) increasing aridification in eastern Africa beginning ~ 2.6 MYA, ii) competition with other species, and iii) the formation of physical barriers to dispersal. This study confirms the evolutionary distinctiveness of the Sanje mangabey and therefore conservation management policies should be considered at the species level and the Sanje mangabey populations managed independently as evolutionarily significant units. ","This study clarifies the phylogenetic history of the Sanje mangabey, a Tanzanian primate, and estimates its divergence time from other Cercocebus species, confirming its evolutionary distinctiveness and supporting conservation management at the species level."
"A simulation study to examine the impact of recombination on phylogenomic inferences under the multispecies coalescent model","https://scispace.com/paper/a-simulation-study-to-examine-the-impact-of-recombination-on-j60ayoi1","2022","Journal Article","Molecular Ecology","Tianqi Zhu
Tomas Flouri
Ziheng Yang","10.1111/mec.16433","","Phylogenomic analyses under the multispecies coalescent model assume no recombination within locus and free recombination among loci. Yet, in real data sets intralocus recombination causes different sites of the same locus to have different genealogical histories so that the model is misspecified. The impact of recombination on various coalescent‐based phylogenomic analyses has not been systematically examined. Here, we conduct a computer simulation to examine the impact of recombination on several Bayesian analyses of multilocus sequence data, including species tree estimation, species delimitation (by Bayesian selection of delimitation models) and estimation of evolutionary parameters such as species divergence and introgression times, population sizes for modern and extinct species, and cross‐species introgression probabilities. We found that recombination, at rates comparable to estimates from the human being, has little impact on coalescent‐based species tree estimation, species delimitation and estimation of population parameters. At rates 10 times higher than the human rate, recombination may affect parameter estimation, causing positive biases in introgression times and ancestral population sizes, although species divergence times and cross‐species introgression probabilities are estimated with little bias. Overall, the simulation suggests that phylogenomic inferences under the multispecies coalescent model are robust to realistic amounts of intralocus recombination.","It is found that recombination, at rates comparable to estimates from the human being, has little impact on coalescent‐based species tree estimation, species delimitation and estimation of population parameters, although species divergence times and cross‐species introgression probabilities are estimated with little bias."
"The Multilocus Multispecies Coalescent: A Flexible New Model of Gene Family Evolution","https://scispace.com/paper/the-multilocus-multispecies-coalescent-a-flexible-new-model-57pniwolzh","2020","Posted Content","bioRxiv","Qiuyi Li
Celine Scornavacca
Nicolas Galtier
Yao-ban Chan","10.1101/2020.05.07.081836","","Incomplete lineage sorting (ILS), the interaction between coalescence and speciation, is a process which generates incongruences between gene trees and species trees, as do gene duplication (D), transfer (T) and loss (L). These processes are usually modelled independently, but in reality, ILS can affect gene copy number polymorphism, i.e., interfere with DTL. This has been previously recognised, but not treated in a satisfactory way, mainly because DTL events are naturally modelled forward-in-time, while ILS requires backward-in-time coalescent modelling. Here we consider the joint action of ILS and DTL on the gene tree/species tree problem in all its complexity. In particular, we show that the interaction between ILS and duplications/transfers only can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L
becomes non-homogeneous in time when ILS is taken into account. We introduce algorithmic solutions to these problems. Our new model, the multilocus multispecies coalescent (MLMSC), which also accounts for any level of linkage between loci, generalises the multispecies coalescent model and offers a versatile, powerful framework for proper simulation and inference of gene family evolution.","This work shows that the interaction between ILS and duplications/transfers (without losses) can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L becomes non-homogeneous in time when ILS is taken into account."
"Species Tree Inference on Data with Paralogs is Accurate Using Methods Intended to Deal with Incomplete Lineage Sorting","https://scispace.com/paper/species-tree-inference-on-data-with-paralogs-is-accurate-531xgdzbs4","2021","Posted Content","bioRxiv","Zhi Yan
Megan L. Smith
Peng Du
Matthew W. Hahn
Luay Nakhleh","10.1101/498378","","Many recent phylogenetic methods have focused on accurately inferring species trees when there is gene tree discordance due to incomplete lineage sorting (ILS). For almost all of these methods, and for phylogenetic methods in general, the data for each locus is assumed to consist of orthologous, single-copy sequences. Loci that are present in more than a single copy in any of the studied genomes are excluded from the data. These steps greatly reduce the number of loci available for analysis. The question we seek to answer in this study is: What happens if one runs such species tree inference methods on data where paralogy is present, in addition to or without ILS being present? Through simulation studies and analyses of two large biological data sets, we show that running such methods on data with paralogs can still provide accurate results. We use multiple different methods, some of which are based directly on the multispecies coalescent (MSC) model, and some of which have been proven to be statistically consistent under it. We also treat the paralogous loci in multiple ways: from explicitly denoting them as paralogs, to randomly selecting one copy per species. In all cases the inferred species trees are as accurate as equivalent analyses using single-copy orthologs. Our results have significant implications for the use of ILS-aware phylogenomic analyses, demonstrating that they do not have to be restricted to single-copy loci. This will greatly increase the amount of data that can be used for phylogenetic inference.","This paper showed that ILS-aware phylogenetic analyses can still provide accurate results on data with paralogs, in addition to or without ILS being present, and showed that the inferred species trees are as accurate as equivalent analyses using single-copy orthologs."
